month,weekday,total_pnl,avg_pnl,trade_count,std_pnl,wins,losses,win_rate
2024-01,Tuesday,-1075.44,-268.86,4,24.980004003202225,0,4,0.0
2024-01,Wednesday,-1125.38,-281.345,4,50.01000599879987,0,4,0.0
2024-01,Thursday,-1075.41,-268.8525,4,47.87396813509404,0,4,0.0
2024-01,Friday,488.28,244.14,2,637.0890677134556,1,1,50.0
2024-02,Monday,-818.97,-272.99,3,28.873288693877598,0,3,0.0
2024-02,Wednesday,-412.63,-206.315,2,0.02121320343560728,0,2,0.0
2024-02,Thursday,-768.97,-256.3233333333333,3,50.0100013330667,0,3,0.0
2024-02,Friday,694.69,694.69,1,0.0,1,0,100.0
2024-03,Monday,-306.38,-306.38,1,0.0,0,1,0.0
2024-03,Wednesday,-612.73,-306.365,2,0.007071067811859044,0,2,0.0
2024-03,Thursday,438.30999999999995,219.15499999999997,2,672.4797621118423,1,1,50.0
2024-03,Friday,694.65,694.65,1,0.0,1,0,100.0
2024-04,Monday,-1025.17,-256.2925,4,40.84933077787196,0,4,0.0
2024-04,Tuesday,438.37,219.185,2,672.5080463830898,1,1,50.0
2024-04,Wednesday,1083.1399999999999,361.0466666666666,3,577.9045257941257,2,1,66.7
2024-04,Friday,-818.8,-272.93333333333334,3,57.74080388540962,0,3,0.0
2024-05,Tuesday,-306.31,-306.31,1,0.0,0,1,0.0
2024-05,Thursday,694.67,694.67,1,0.0,1,0,100.0
2024-05,Friday,1083.03,361.01,3,577.9333930480225,2,1,66.7
2024-06,Monday,-256.29,-256.29,1,0.0,0,1,0.0
2024-06,Tuesday,-612.5699999999999,-306.28499999999997,2,0.007071067811919336,0,2,0.0
2024-06,Wednesday,-306.32,-306.32,1,0.0,0,1,0.0
2024-06,Thursday,694.72,694.72,1,0.0,1,0,100.0
2024-06,Friday,488.4100000000001,244.20500000000004,2,637.0819966456437,1,1,50.0
2024-07,Monday,-306.29,-306.29,1,0.0,0,1,0.0
2024-07,Tuesday,-768.99,-256.33,3,0.030000000000008242,0,3,0.0
2024-07,Wednesday,82.00000000000006,27.333333333333353,3,577.9478269128913,1,2,33.3
2024-07,Thursday,694.65,694.65,1,0.0,1,0,100.0
2024-07,Friday,694.66,694.66,1,0.0,1,0,100.0
2024-08,Tuesday,834.6,834.6,1,0.0,1,0,100.0
2024-08,Wednesday,388.17999999999995,194.08999999999997,2,707.7573194252391,1,1,50.0
2024-08,Thursday,-819.16,-273.05333333333334,3,57.79276973232318,0,3,0.0
2024-08,Friday,1082.73,360.91,3,577.9680343236987,2,1,66.7
2024-09,Monday,1182.69,394.23,3,520.2041396413528,2,1,66.7
2024-09,Tuesday,-306.47,-306.47,1,0.0,0,1,0.0
2024-09,Wednesday,694.55,694.55,1,0.0,1,0,100.0
2024-09,Thursday,-481.27000000000004,-96.254,5,442.6085258216339,1,4,20.0
2024-10,Monday,-256.33,-256.33,1,0.0,0,1,0.0
2024-10,Wednesday,694.64,694.64,1,0.0,1,0,100.0
2024-10,Friday,-306.34,-306.34,1,0.0,0,1,0.0
