trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-001,O-20240102-141500-001-MA_CROSS-1,O-20240102-141500-001-MA_CROSS-2,SELL,FLAT,0.00,100000.00,1704204900000000000,2024-01-02 14:15:00+00:00,1704362520000000000,2024-01-04 10:02:00+00:00,157620000000000,1.0946100000010002,1.097129999999,['4.38 USD'],-0.0023,-256.38 USD,True
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-001,O-20240104-201500-001-MA_CROSS-4,O-20240104-201500-001-MA_CROSS-5,BUY,FLAT,0.00,100000.00,1704399300000000000,2024-01-04 20:15:00+00:00,1704443460000000000,2024-01-05 08:31:00+00:00,44160000000000,1.094629999999,1.091610000001,['4.37 USD'],-0.00276,-306.37 USD,True
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-001,O-20240109-143000-001-MA_CROSS-7,O-20240109-143000-001-MA_CROSS-8,SELL,FLAT,0.00,100000.00,1704810600000000000,2024-01-09 14:30:00+00:00,1704901560000000000,2024-01-10 15:46:00+00:00,90960000000000,1.094250000001,1.0967699999990002,['4.38 USD'],-0.0023,-256.38 USD,True
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-001,O-20240110-201500-001-MA_CROSS-10,O-20240110-201500-001-MA_CROSS-11,BUY,FLAT,0.00,100000.00,1704917700000000000,2024-01-10 20:15:00+00:00,1704981300000000000,2024-01-11 13:55:00+00:00,63600000000000,1.0965999999990002,1.093580000001,['4.38 USD'],-0.00275,-306.38 USD,True
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-001,O-20240112-201500-001-MA_CROSS-13,O-20240112-201500-001-MA_CROSS-15,SELL,FLAT,0.00,100000.00,1705090500000000000,2024-01-12 20:15:00+00:00,1705398300000000000,2024-01-16 09:45:00+00:00,307800000000000,1.0954500000010001,1.08846,['4.37 USD'],0.00638,694.63 USD,True
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-001,O-20240118-093000-001-MA_CROSS-16,O-20240118-093000-001-MA_CROSS-17,BUY,FLAT,0.00,100000.00,1705570200000000000,2024-01-18 09:30:00+00:00,1705582920000000000,2024-01-18 13:02:00+00:00,12720000000000,1.0894199999990002,1.087400000001,['4.35 USD'],-0.00185,-206.35 USD,True
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-001,O-20240118-151500-001-MA_CROSS-19,O-20240118-151500-001-MA_CROSS-20,SELL,FLAT,0.00,100000.00,1705590900000000000,2024-01-18 15:15:00+00:00,1705628580000000000,2024-01-19 01:43:00+00:00,37680000000000,1.086080000001,1.0885999999990001,['4.35 USD'],-0.00232,-256.35 USD,True
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-001,O-20240119-071500-001-MA_CROSS-22,O-20240119-071500-001-MA_CROSS-23,BUY,FLAT,0.00,100000.00,1705648500000000000,2024-01-19 07:15:00+00:00,1706020440000000000,2024-01-23 14:34:00+00:00,371940000000000,1.087669999999,1.085650000001,['4.35 USD'],-0.00186,-206.35 USD,True
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-001,O-20240123-144500-001-MA_CROSS-25,O-20240123-144500-001-MA_CROSS-26,SELL,FLAT,0.00,100000.00,1706021100000000000,2024-01-23 14:45:00+00:00,1706087340000000000,2024-01-24 09:09:00+00:00,66240000000000,1.085750000001,1.0882699999990002,['4.35 USD'],-0.00232,-256.35 USD,True
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-001,O-20240124-201500-001-MA_CROSS-28,O-20240124-201500-001-MA_CROSS-29,BUY,FLAT,0.00,100000.00,1706127300000000000,2024-01-24 20:15:00+00:00,1706191560000000000,2024-01-25 14:06:00+00:00,64260000000000,1.0887099999990002,1.0856900000010001,['4.35 USD'],-0.00277,-306.35 USD,True
