trader_id,strategy_id,instrument_id,venue_order_id,account_id,trade_id,position_id,order_side,order_type,last_qty,last_px,currency,commission,liquidity_side,event_id,ts_event,ts_init,info,reconciliation
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-001,IDEALPRO-001,IDEALPRO-1-856,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,SELL,MARKET,0.01,1.09462,USD,0.00 USD,TAKER,7504a5ed-919e-46b5-a5aa-13d2db351549,2024-01-02 14:15:00+00:00,2024-01-02 14:15:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-001,IDEALPRO-001,IDEALPRO-1-857,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,SELL,MARKET,99999.99,1.09461,USD,2.19 USD,TAKER,d1aa9c4d-d7c9-45ad-9430-6f86e3b6558e,2024-01-02 14:15:00+00:00,2024-01-02 14:15:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-002,IDEALPRO-001,IDEALPRO-1-3455,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,BUY,STOP_MARKET,0.01,1.09712,USD,0.00 USD,TAKER,b12a6496-9482-48a4-9d6f-004c15c1bd56,2024-01-04 10:02:00+00:00,2024-01-04 10:02:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-002,IDEALPRO-001,IDEALPRO-1-3456,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,BUY,STOP_MARKET,99999.99,1.09713,USD,2.19 USD,TAKER,8ed4b1cf-abc1-4aea-9686-a880436530d0,2024-01-04 10:02:00+00:00,2024-01-04 10:02:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-004,IDEALPRO-001,IDEALPRO-1-4070,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,BUY,MARKET,0.01,1.09462,USD,0.00 USD,TAKER,a090fb28-a29f-496b-a9b1-a655d09d19ac,2024-01-04 20:15:00+00:00,2024-01-04 20:15:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-004,IDEALPRO-001,IDEALPRO-1-4071,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,BUY,MARKET,99999.99,1.09463,USD,2.19 USD,TAKER,f9b06be4-1ba2-4475-8f86-412ca7fab972,2024-01-04 20:15:00+00:00,2024-01-04 20:15:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-005,IDEALPRO-001,IDEALPRO-1-4793,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,SELL,STOP_MARKET,0.01,1.09162,USD,0.00 USD,TAKER,6a2a044a-7594-4e8f-9708-cdb3fc47ee61,2024-01-05 08:31:00+00:00,2024-01-05 08:31:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-005,IDEALPRO-001,IDEALPRO-1-4794,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,SELL,STOP_MARKET,99999.99,1.09161,USD,2.18 USD,TAKER,0f36dab0-6bdb-4132-a6ac-8b7f24c15fa3,2024-01-05 08:31:00+00:00,2024-01-05 08:31:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-007,IDEALPRO-001,IDEALPRO-1-8004,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,SELL,MARKET,0.01,1.09426,USD,0.00 USD,TAKER,43fbc177-1293-4bb9-b621-cb5eb52acccf,2024-01-09 14:30:00+00:00,2024-01-09 14:30:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-007,IDEALPRO-001,IDEALPRO-1-8005,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,SELL,MARKET,99999.99,1.09425,USD,2.19 USD,TAKER,855e50c4-2819-442d-8d31-93189872ef48,2024-01-09 14:30:00+00:00,2024-01-09 14:30:00+00:00,{},False
