trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,time_in_force,is_reduce_only,is_quote_quantity,filled_qty,liquidity_side,avg_px,slippage,commissions,emulation_trigger,status,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last,trigger_price,trigger_type,expire_time_ns,trigger_instrument_id,price,is_post_only,display_qty
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,AUD/USD.IDEALPRO,,,,,MARKET,SELL,100000.00,GTC,False,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,INITIALIZED,OTO,OL-20240101-001400-001-MA_CROSS-1,"['O-20240101-001400-001-MA_CROSS-2', 'O-20240101-001400-001-MA_CROSS-3']",,,,,['MA_CROSS'],2679b68e-3c4e-4575-92c2-37a383f56773,1704068040000000000,1704068040000000000,,,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,AUD/USD.IDEALPRO,,,,,STOP_MARKET,BUY,100000.00,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,INITIALIZED,OUO,OL-20240101-001400-001-MA_CROSS-1,['O-20240101-001400-001-MA_CROSS-3'],O-20240101-001400-001-MA_CROSS-1,,,,['MA_CROSS_SL'],2bf1655b-e4e2-4796-a31b-b41ce2ebbef6,1704068040000000000,1704068040000000000,2.08000,DEFAULT,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,AUD/USD.IDEALPRO,,,,,LIMIT,BUY,100000.00,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,DENIED,OUO,OL-20240101-001400-001-MA_CROSS-1,['O-20240101-001400-001-MA_CROSS-2'],O-20240101-001400-001-MA_CROSS-1,,,,['MA_CROSS_TP'],3f0618fe-3920-492d-9320-a058c99beb66,1704068040000000000,1704068040000000000,,,,,-0.92000,True,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,AUD/USD.IDEALPRO,IDEALPRO-1-001,AUD/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-020,MARKET,BUY,100000.00,GTC,False,False,100000.00,TAKER,1.080004941126858,0.0,['2.16 USD'],NO_TRIGGER,FILLED,OTO,OL-20240101-001700-001-MA_CROSS-2,"['O-20240101-001700-001-MA_CROSS-5', 'O-20240101-001700-001-MA_CROSS-6']",,,,,['MA_CROSS'],2674e95b-9caa-4e48-96b9-62ad47e769ac,1704068220000000000,1704068220000000000,,,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,AUD/USD.IDEALPRO,IDEALPRO-1-002,AUD/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,,STOP_MARKET,SELL,98432.03,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,CANCELED,OUO,OL-20240101-001700-001-MA_CROSS-2,['O-20240101-001700-001-MA_CROSS-6'],O-20240101-001700-001-MA_CROSS-4,,,,['MA_CROSS_SL'],51f95c38-b480-46ce-bce0-c409c3bb64f1,1704068220000000000,1704068340000000000,0.08000,DEFAULT,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,AUD/USD.IDEALPRO,IDEALPRO-1-003,AUD/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,,LIMIT,SELL,98432.03,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,CANCELED,OUO,OL-20240101-001700-001-MA_CROSS-2,['O-20240101-001700-001-MA_CROSS-5'],O-20240101-001700-001-MA_CROSS-4,,,,['MA_CROSS_TP'],5f68e459-9f96-48d9-9e27-b341b25ef3f6,1704068220000000000,1704068340000000000,,,,,3.08000,True,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,AUD/USD.IDEALPRO,IDEALPRO-1-004,AUD/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-024,MARKET,SELL,100000.00,GTC,True,False,100000.00,TAKER,1.0779950395089946,0.0,['2.15 USD'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,,,,,90c0eae5-814f-453c-b790-6d2c3e3f140c,1704068340000000000,1704068340000000000,,,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,AUD/USD.IDEALPRO,IDEALPRO-1-007,AUD/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,,LIMIT,SELL,100000.00,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,CANCELED,OUO,OL-20240101-014000-001-MA_CROSS-3,['O-20240101-014000-001-MA_CROSS-9'],O-20240101-014000-001-MA_CROSS-8,,,,['MA_CROSS_TP'],25328830-a12f-40ec-b18f-7d97a26471ba,1704073200000000000,1704079140000000000,,,,,3.08002,True,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,AUD/USD.IDEALPRO,IDEALPRO-1-005,AUD/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-107,MARKET,BUY,100000.00,GTC,False,False,100000.00,TAKER,1.0800249651771514,0.0,['2.16 USD'],NO_TRIGGER,FILLED,OTO,OL-20240101-014000-001-MA_CROSS-3,"['O-20240101-014000-001-MA_CROSS-9', 'O-20240101-014000-001-MA_CROSS-10']",,,,,['MA_CROSS'],5c51cca6-92c9-4a16-84e5-2478ccc96404,1704073200000000000,1704073200000000000,,,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,AUD/USD.IDEALPRO,IDEALPRO-1-006,AUD/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,,STOP_MARKET,SELL,100000.00,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,CANCELED,OUO,OL-20240101-014000-001-MA_CROSS-3,['O-20240101-014000-001-MA_CROSS-10'],O-20240101-014000-001-MA_CROSS-8,,,,['MA_CROSS_SL'],8f0ad307-9c6d-4c71-9ceb-c1e0d44a8879,1704073200000000000,1704079140000000000,0.08002,DEFAULT,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,AUD/USD.IDEALPRO,IDEALPRO-1-008,AUD/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-208,MARKET,SELL,100000.00,GTC,True,False,100000.00,TAKER,1.0809950442641747,0.0,['2.16 USD'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,,,,,4b903457-697f-457a-9e9f-4e2d03499288,1704079140000000000,1704079140000000000,,,,,,,
