run_id,fast_period,slow_period,crossover_threshold_pips,stop_loss_pips,take_profit_pips,trailing_stop_activation_pips,trailing_stop_distance_pips,dmi_enabled,dmi_period,stoch_enabled,stoch_period_k,stoch_period_d,stoch_bullish_threshold,stoch_bearish_threshold,total_pnl,sharpe_ratio,win_rate,max_drawdown,trade_count,avg_winner,avg_loser,profit_factor,expectancy,rejected_signals_count,status,error_message,backtest_duration_seconds,output_directory,consecutive_losses,objective_value,rank
86,50,200,0.2,12,40,12,6,True,10,True,10,3,30,70,2339.54,0.1547568619952181,0.2987012987012987,0.0,77,394.9,-126.72,0.0,30.383636363636356,312,completed,,21.645862817764282,logs\backtest_results\EUR-USD_20251023_073400_541700,9,0.1547568619952181,1
87,50,200,0.2,12,40,12,8,True,10,True,10,3,30,70,2339.54,0.1547568619952181,0.2987012987012987,0.0,77,394.9,-126.72,0.0,30.383636363636356,312,completed,,21.73064112663269,logs\backtest_results\EUR-USD_20251023_073401_076999,9,0.1547568619952181,2
88,50,200,0.2,12,40,12,10,True,10,True,10,3,30,70,2339.54,0.1547568619952181,0.2987012987012987,0.0,77,394.9,-126.72,0.0,30.383636363636356,312,completed,,21.503031253814697,logs\backtest_results\EUR-USD_20251023_073401_809330,9,0.1547568619952181,3
89,50,200,0.2,12,40,16,4,True,10,True,10,3,30,70,2339.54,0.1547568619952181,0.2987012987012987,0.0,77,394.9,-126.72,0.0,30.383636363636356,312,completed,,21.070887327194214,logs\backtest_results\EUR-USD_20251023_073401_979721,9,0.1547568619952181,4
90,50,200,0.2,12,40,16,6,True,10,True,10,3,30,70,2339.54,0.1547568619952181,0.2987012987012987,0.0,77,394.9,-126.72,0.0,30.383636363636356,312,completed,,21.031817197799683,logs\backtest_results\EUR-USD_20251023_073402_166278,9,0.1547568619952181,5
85,50,200,0.2,12,40,12,4,True,10,True,10,3,30,70,2339.54,0.1547568619952181,0.2987012987012987,0.0,77,394.9,-126.72,0.0,30.383636363636356,312,completed,,27.211021661758423,logs\backtest_results\EUR-USD_20251023_073405_358566,9,0.1547568619952181,6
91,50,200,0.2,12,40,16,8,True,10,True,10,3,30,70,2339.54,0.1547568619952181,0.2987012987012987,0.0,77,394.9,-126.72,0.0,30.383636363636356,312,completed,,21.38853168487549,logs\backtest_results\EUR-USD_20251023_073420_707418,9,0.1547568619952181,7
92,50,200,0.2,12,40,16,10,True,10,True,10,3,30,70,2339.54,0.1547568619952181,0.2987012987012987,0.0,77,394.9,-126.72,0.0,30.383636363636356,312,completed,,21.159082651138306,logs\backtest_results\EUR-USD_20251023_073420_967617,9,0.1547568619952181,8
93,50,200,0.2,12,40,20,4,True,10,True,10,3,30,70,2339.54,0.1547568619952181,0.2987012987012987,0.0,77,394.9,-126.72,0.0,30.383636363636356,312,completed,,20.913098096847534,logs\backtest_results\EUR-USD_20251023_073421_464060,9,0.1547568619952181,9
94,50,200,0.2,12,40,20,6,True,10,True,10,3,30,70,2339.54,0.1547568619952181,0.2987012987012987,0.0,77,394.9,-126.72,0.0,30.383636363636356,312,completed,,21.213954210281372,logs\backtest_results\EUR-USD_20251023_073422_332104,9,0.1547568619952181,10
95,50,200,0.2,12,40,20,8,True,10,True,10,3,30,70,2339.54,0.1547568619952181,0.2987012987012987,0.0,77,394.9,-126.72,0.0,30.383636363636356,312,completed,,20.961522102355957,logs\backtest_results\EUR-USD_20251023_073422_845471,9,0.1547568619952181,11
96,50,200,0.2,12,40,20,10,True,10,True,10,3,30,70,2339.54,0.1547568619952181,0.2987012987012987,0.0,77,394.9,-126.72,0.0,30.383636363636356,312,completed,,21.13464069366455,logs\backtest_results\EUR-USD_20251023_073423_194969,9,0.1547568619952181,12
133,50,200,0.2,16,40,12,4,True,10,True,10,3,30,70,2503.52,0.14811716949349582,0.35064935064935066,0.0,77,394.9,-166.72,0.0,32.51324675324675,312,completed,,21.550809860229492,logs\backtest_results\EUR-USD_20251023_073526_972643,7,0.14811716949349582,13
134,50,200,0.2,16,40,12,6,True,10,True,10,3,30,70,2503.52,0.14811716949349582,0.35064935064935066,0.0,77,394.9,-166.72,0.0,32.51324675324675,312,completed,,22.126211404800415,logs\backtest_results\EUR-USD_20251023_073532_981837,7,0.14811716949349582,14
135,50,200,0.2,16,40,12,8,True,10,True,10,3,30,70,2503.52,0.14811716949349582,0.35064935064935066,0.0,77,394.9,-166.72,0.0,32.51324675324675,312,completed,,20.72659158706665,logs\backtest_results\EUR-USD_20251023_073545_494145,7,0.14811716949349582,15
136,50,200,0.2,16,40,12,10,True,10,True,10,3,30,70,2503.52,0.14811716949349582,0.35064935064935066,0.0,77,394.9,-166.72,0.0,32.51324675324675,312,completed,,21.333635807037354,logs\backtest_results\EUR-USD_20251023_073546_142992,7,0.14811716949349582,16
