timestamp,bar_close_time,signal_type,action,reason,fast_sma,slow_sma
2024-01-01 00:10:00+00:00,2024-01-01 00:10:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080123,1.0801181818181818
2024-01-01 00:11:00+00:00,2024-01-01 00:11:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080069,1.08009
2024-01-01 00:12:00+00:00,2024-01-01 00:12:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0800899999999998,1.0800984615384615
2024-01-01 00:13:00+00:00,2024-01-01 00:13:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0800669999999999,1.0800957142857142
2024-01-01 00:14:00+00:00,2024-01-01 00:14:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080026,1.0800919999999998
2024-01-01 00:15:00+00:00,2024-01-01 00:15:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080013,1.0801068749999998
2024-01-01 00:16:00+00:00,2024-01-01 00:16:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0800839999999998,1.0801511764705882
2024-01-01 00:17:00+00:00,2024-01-01 00:17:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080188,1.0802027777777776
2024-01-01 00:18:00+00:00,2024-01-01 00:18:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0802910000000001,1.0802510526315787
2024-01-01 00:19:00+00:00,2024-01-01 00:19:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080434,1.0802969999999998
2024-01-01 00:20:00+00:00,2024-01-01 00:20:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080574,1.0803485
2024-01-01 00:21:00+00:00,2024-01-01 00:21:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080701,1.080385
2024-01-01 00:22:00+00:00,2024-01-01 00:22:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080774,1.0804319999999996
2024-01-01 00:23:00+00:00,2024-01-01 00:23:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0808430000000002,1.080455
2024-01-01 00:24:00+00:00,2024-01-01 00:24:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080877,1.0804515
2024-01-01 00:25:00+00:00,2024-01-01 00:25:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0808820000000001,1.0804474999999996
2024-01-01 00:26:00+00:00,2024-01-01 00:26:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0808190000000002,1.0804515
2024-01-01 00:27:00+00:00,2024-01-01 00:27:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080709,1.0804484999999997
2024-01-01 00:28:00+00:00,2024-01-01 00:28:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080606,1.0804484999999997
2024-01-01 00:29:00+00:00,2024-01-01 00:29:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0805099999999999,1.0804719999999999
2024-01-01 00:30:00+00:00,2024-01-01 00:30:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0802209999999999,1.0803974999999997
2024-01-01 00:31:00+00:00,2024-01-01 00:31:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079901,1.080301
2024-01-01 00:32:00+00:00,2024-01-01 00:32:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079622,1.080198
2024-01-01 00:33:00+00:00,2024-01-01 00:33:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079377,1.08011
2024-01-01 00:34:00+00:00,2024-01-01 00:34:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079156,1.0800165
2024-01-01 00:35:00+00:00,2024-01-01 00:35:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0788920000000002,1.0798869999999998
2024-01-01 00:36:00+00:00,2024-01-01 00:36:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0786330000000002,1.079726
2024-01-01 00:37:00+00:00,2024-01-01 00:37:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0784040000000001,1.0795564999999998
2024-01-01 00:38:00+00:00,2024-01-01 00:38:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0781560000000001,1.079381
2024-01-01 00:39:00+00:00,2024-01-01 00:39:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.077898,1.0792039999999998
2024-01-01 00:40:00+00:00,2024-01-01 00:40:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0778329999999998,1.079027
2024-01-01 00:41:00+00:00,2024-01-01 00:41:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.077789,1.078845
2024-01-01 00:42:00+00:00,2024-01-01 00:42:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0777,1.0786609999999999
2024-01-01 00:43:00+00:00,2024-01-01 00:43:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0775919999999999,1.0784844999999998
2024-01-01 00:44:00+00:00,2024-01-01 00:44:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0774949999999999,1.0783255
2024-01-01 00:45:00+00:00,2024-01-01 00:45:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0774240000000002,1.0781580000000002
2024-01-01 00:46:00+00:00,2024-01-01 00:46:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.077348,1.0779905
2024-01-01 00:47:00+00:00,2024-01-01 00:47:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0772629999999999,1.0778335
2024-01-01 00:48:00+00:00,2024-01-01 00:48:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.077208,1.077682
2024-01-01 00:49:00+00:00,2024-01-01 00:49:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.077131,1.0775145
2024-01-01 00:50:00+00:00,2024-01-01 00:50:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.077052,1.0774424999999999
2024-01-01 00:51:00+00:00,2024-01-01 00:51:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.076991,1.0773899999999998
2024-01-01 00:52:00+00:00,2024-01-01 00:52:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.076915,1.0773075
