timestamp,bar_close_time,signal_type,action,reason,fast_sma,slow_sma
2024-01-01 00:10:00+00:00,2024-01-01 00:10:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080696,1.0806427272727273
2024-01-01 00:11:00+00:00,2024-01-01 00:11:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0808,1.0806941666666667
2024-01-01 00:12:00+00:00,2024-01-01 00:12:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080905,1.0807461538461538
2024-01-01 00:13:00+00:00,2024-01-01 00:13:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0810079999999997,1.0807978571428571
2024-01-01 00:14:00+00:00,2024-01-01 00:14:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.081113,1.0808506666666666
2024-01-01 00:15:00+00:00,2024-01-01 00:15:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.081217,1.0809024999999999
2024-01-01 00:16:00+00:00,2024-01-01 00:16:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.08132,1.0809541176470585
2024-01-01 00:17:00+00:00,2024-01-01 00:17:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.081422,1.0810055555555553
2024-01-01 00:18:00+00:00,2024-01-01 00:18:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0815230000000002,1.0810563157894733
2024-01-01 00:19:00+00:00,2024-01-01 00:19:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.081622,1.0811064999999995
2024-01-01 00:20:00+00:00,2024-01-01 00:20:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.081723,1.0812094999999997
2024-01-01 00:21:00+00:00,2024-01-01 00:21:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.081823,1.0813115
2024-01-01 00:22:00+00:00,2024-01-01 00:22:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.081922,1.0814135
2024-01-01 00:23:00+00:00,2024-01-01 00:23:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.082021,1.0815145000000002
2024-01-01 00:24:00+00:00,2024-01-01 00:24:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.082118,1.0816155000000003
