timestamp,bar_close_time,signal_type,action,reason,fast_sma,slow_sma
2024-01-01 00:10:00+00:00,2024-01-01 00:10:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.08067,1.0806163636363637
2024-01-01 00:11:00+00:00,2024-01-01 00:11:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080772,1.0806666666666667
2024-01-01 00:12:00+00:00,2024-01-01 00:12:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080873,1.0807176923076922
2024-01-01 00:13:00+00:00,2024-01-01 00:13:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080971,1.0807671428571428
2024-01-01 00:14:00+00:00,2024-01-01 00:14:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.081071,1.0808173333333333
2024-01-01 00:15:00+00:00,2024-01-01 00:15:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0811699999999997,1.0808668750000001
2024-01-01 00:16:00+00:00,2024-01-01 00:16:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0812719999999998,1.0809170588235295
2024-01-01 00:17:00+00:00,2024-01-01 00:17:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0813720000000002,1.0809672222222224
2024-01-01 00:18:00+00:00,2024-01-01 00:18:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0814700000000002,1.0810168421052633
2024-01-01 00:19:00+00:00,2024-01-01 00:19:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0815670000000002,1.0810665000000002
2024-01-01 00:20:00+00:00,2024-01-01 00:20:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.081667,1.0811685
2024-01-01 00:21:00+00:00,2024-01-01 00:21:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0817679999999998,1.08127
2024-01-01 00:22:00+00:00,2024-01-01 00:22:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0818679999999998,1.0813704999999998
2024-01-01 00:23:00+00:00,2024-01-01 00:23:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0819690000000002,1.08147
2024-01-01 00:24:00+00:00,2024-01-01 00:24:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0820690000000002,1.0815699999999997
2024-01-01 00:25:00+00:00,2024-01-01 00:25:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.082169,1.0816694999999998
2024-01-01 00:26:00+00:00,2024-01-01 00:26:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.08227,1.0817709999999998
2024-01-01 00:27:00+00:00,2024-01-01 00:27:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0823699999999998,1.081871
2024-01-01 00:28:00+00:00,2024-01-01 00:28:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.08247,1.08197
2024-01-01 00:29:00+00:00,2024-01-01 00:29:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.082569,1.082068
2024-01-01 00:30:00+00:00,2024-01-01 00:30:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.082667,1.082167
2024-01-01 00:31:00+00:00,2024-01-01 00:31:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0827639999999998,1.0822660000000002
2024-01-01 00:32:00+00:00,2024-01-01 00:32:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.082863,1.0823655
2024-01-01 00:33:00+00:00,2024-01-01 00:33:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0829630000000001,1.0824660000000002
2024-01-01 00:34:00+00:00,2024-01-01 00:34:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.083063,1.0825660000000004
2024-01-01 00:35:00+00:00,2024-01-01 00:35:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.083164,1.0826665
2024-01-01 00:36:00+00:00,2024-01-01 00:36:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.083261,1.0827655000000003
2024-01-01 00:37:00+00:00,2024-01-01 00:37:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.08336,1.082865
2024-01-01 00:38:00+00:00,2024-01-01 00:38:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0834610000000002,1.0829654999999998
2024-01-01 00:39:00+00:00,2024-01-01 00:39:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.083564,1.0830664999999997
2024-01-01 00:40:00+00:00,2024-01-01 00:40:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0836660000000002,1.0831665
2024-01-01 00:41:00+00:00,2024-01-01 00:41:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.083768,1.0832659999999996
2024-01-01 00:42:00+00:00,2024-01-01 00:42:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.083868,1.0833654999999998
2024-01-01 00:43:00+00:00,2024-01-01 00:43:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.083968,1.0834654999999997
2024-01-01 00:44:00+00:00,2024-01-01 00:44:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.084066,1.0835645
2024-01-01 00:45:00+00:00,2024-01-01 00:45:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.084164,1.083664
2024-01-01 00:46:00+00:00,2024-01-01 00:46:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.084268,1.0837645
2024-01-01 00:47:00+00:00,2024-01-01 00:47:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.08437,1.083865
2024-01-01 00:48:00+00:00,2024-01-01 00:48:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.08447,1.0839655000000001
2024-01-01 00:49:00+00:00,2024-01-01 00:49:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0845669999999998,1.0840655
2024-01-01 00:50:00+00:00,2024-01-01 00:50:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.084666,1.0841660000000002
2024-01-01 00:51:00+00:00,2024-01-01 00:51:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0847660000000001,1.084267
2024-01-01 00:52:00+00:00,2024-01-01 00:52:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.084865,1.0843665
2024-01-01 00:53:00+00:00,2024-01-01 00:53:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.084965,1.0844665
2024-01-01 00:54:00+00:00,2024-01-01 00:54:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0850670000000002,1.0845664999999998
2024-01-01 00:55:00+00:00,2024-01-01 00:55:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0851700000000002,1.084667
2024-01-01 00:56:00+00:00,2024-01-01 00:56:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0852709999999999,1.0847695
2024-01-01 00:57:00+00:00,2024-01-01 00:57:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0853730000000001,1.0848715
2024-01-01 00:58:00+00:00,2024-01-01 00:58:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0854760000000003,1.0849730000000002
2024-01-01 00:59:00+00:00,2024-01-01 00:59:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085581,1.0850739999999999
2024-01-01 01:00:00+00:00,2024-01-01 01:00:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085684,1.085175
2024-01-01 01:01:00+00:00,2024-01-01 01:01:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085787,1.0852765000000002
2024-01-01 01:02:00+00:00,2024-01-01 01:02:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085891,1.085378
2024-01-01 01:03:00+00:00,2024-01-01 01:03:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085994,1.0854795000000002
2024-01-01 01:04:00+00:00,2024-01-01 01:04:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0860969999999999,1.085582
2024-01-01 01:05:00+00:00,2024-01-01 01:05:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0862,1.085685
