timestamp,bar_close_time,signal_type,action,reason,fast_sma,slow_sma
2024-01-01 00:14:00+00:00,2024-01-01 00:14:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.08,1.0800000000000003
2024-01-01 00:17:00+00:00,2024-01-01 00:17:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.08,1.0799999999999998
2024-01-01 00:18:00+00:00,2024-01-01 00:18:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.08,1.0799999999999998
2024-01-01 00:19:00+00:00,2024-01-01 00:19:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0798,1.0798999999999999
2024-01-01 00:20:00+00:00,2024-01-01 00:20:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0796,1.0797999999999999
2024-01-01 00:21:00+00:00,2024-01-01 00:21:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0794,1.0796999999999999
2024-01-01 00:22:00+00:00,2024-01-01 00:22:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0792,1.0796
2024-01-01 00:23:00+00:00,2024-01-01 00:23:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079,1.0795
2024-01-01 00:24:00+00:00,2024-01-01 00:24:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0788,1.0794
2024-01-01 00:25:00+00:00,2024-01-01 00:25:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0786,1.0793
2024-01-01 00:26:00+00:00,2024-01-01 00:26:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0784,1.0791999999999997
2024-01-01 00:27:00+00:00,2024-01-01 00:27:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0782,1.0791
2024-01-01 00:28:00+00:00,2024-01-01 00:28:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0779999999999998,1.0789999999999997
2024-01-01 00:29:00+00:00,2024-01-01 00:29:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0779999999999998,1.0788999999999997
2024-01-01 00:30:00+00:00,2024-01-01 00:30:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0779999999999998,1.0787999999999998
2024-01-01 00:31:00+00:00,2024-01-01 00:31:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0779999999999998,1.0786999999999998
2024-01-01 00:32:00+00:00,2024-01-01 00:32:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0779999999999998,1.0785999999999998
2024-01-01 00:33:00+00:00,2024-01-01 00:33:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0779999999999998,1.0784999999999996
2024-01-01 00:34:00+00:00,2024-01-01 00:34:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0779999999999998,1.0783999999999998
2024-01-01 00:35:00+00:00,2024-01-01 00:35:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0779999999999998,1.0782999999999998
2024-01-01 00:36:00+00:00,2024-01-01 00:36:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0779999999999998,1.0781999999999998
2024-01-01 00:37:00+00:00,2024-01-01 00:37:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0779999999999998,1.0780999999999996
