trader_id,strategy_id,instrument_id,venue_order_id,account_id,trade_id,position_id,order_side,order_type,last_qty,last_px,currency,commission,liquidity_side,event_id,ts_event,ts_init,info,reconciliation
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-001,IDEALPRO-001,IDEALPRO-1-856,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,SELL,MARKET,0.01,1.09462,USD,0.00 USD,TAKER,a6d924fd-a802-4abc-bd2b-0f8df9f2e4ac,2024-01-02 14:15:00+00:00,2024-01-02 14:15:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-001,IDEALPRO-001,IDEALPRO-1-857,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,SELL,MARKET,99999.99,1.09461,USD,2.19 USD,TAKER,0fb62365-d678-41cc-bcfe-fef8b9d2556e,2024-01-02 14:15:00+00:00,2024-01-02 14:15:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-002,IDEALPRO-001,IDEALPRO-1-870,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,BUY,STOP_MARKET,0.01,1.09537,USD,0.00 USD,TAKER,3a9b8c48-868d-411d-9b63-f25d44fc8d82,2024-01-02 14:27:00+00:00,2024-01-02 14:27:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-002,IDEALPRO-001,IDEALPRO-1-871,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,BUY,STOP_MARKET,99999.99,1.09538,USD,2.19 USD,TAKER,33baddc1-f5db-4908-8a46-bc57b02afbdd,2024-01-02 14:27:00+00:00,2024-01-02 14:27:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-004,IDEALPRO-001,IDEALPRO-1-4070,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,BUY,MARKET,0.01,1.09462,USD,0.00 USD,TAKER,f22dc6fd-c025-4b97-9947-34211e175089,2024-01-04 20:15:00+00:00,2024-01-04 20:15:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-004,IDEALPRO-001,IDEALPRO-1-4071,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,BUY,MARKET,99999.99,1.09463,USD,2.19 USD,TAKER,639348d2-77ba-4428-aa91-9883be849f56,2024-01-04 20:15:00+00:00,2024-01-04 20:15:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-005,IDEALPRO-001,IDEALPRO-1-4439,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,SELL,STOP_MARKET,0.01,1.09499,USD,0.00 USD,TAKER,b725f0ac-54d9-4c49-ac23-d479bfc7e77f,2024-01-05 02:37:00+00:00,2024-01-05 02:37:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-005,IDEALPRO-001,IDEALPRO-1-4440,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,SELL,STOP_MARKET,99999.99,1.09498,USD,2.19 USD,TAKER,fe86c343-5f6b-41cb-8019-1cff8a9ba057,2024-01-05 02:37:00+00:00,2024-01-05 02:37:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-007,IDEALPRO-001,IDEALPRO-1-8004,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,SELL,MARKET,0.01,1.09426,USD,0.00 USD,TAKER,cd707685-8ba0-4221-8873-bfa5d3438071,2024-01-09 14:30:00+00:00,2024-01-09 14:30:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-007,IDEALPRO-001,IDEALPRO-1-8005,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,SELL,MARKET,99999.99,1.09425,USD,2.19 USD,TAKER,126e8501-1c6b-4446-86ef-250abae5d7c0,2024-01-09 14:30:00+00:00,2024-01-09 14:30:00+00:00,{},False
