trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,time_in_force,is_reduce_only,is_quote_quantity,filled_qty,liquidity_side,avg_px,slippage,commissions,emulation_trigger,status,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last,trigger_price,trigger_type,expire_time_ns,trigger_instrument_id,price,is_post_only,display_qty
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,,,,,MARKET,SELL,100000.00,GTC,False,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,INITIALIZED,OTO,OL-20240101-001400-001-MA_CROSS-1,"['O-20240101-001400-001-MA_CROSS-2', 'O-20240101-001400-001-MA_CROSS-3']",,,,,['MA_CROSS'],38f608f3-5149-42d7-afe2-94e8c014a894,1704068040000000000,1704068040000000000,,,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,,,,,STOP_MARKET,BUY,100000.00,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,INITIALIZED,OUO,OL-20240101-001400-001-MA_CROSS-1,['O-20240101-001400-001-MA_CROSS-3'],O-20240101-001400-001-MA_CROSS-1,,,,['MA_CROSS_SL'],0a6a0bba-2ff3-4b89-812f-75b2908c7c6b,1704068040000000000,1704068040000000000,2.08000,DEFAULT,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,,,,,LIMIT,BUY,100000.00,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,DENIED,OUO,OL-20240101-001400-001-MA_CROSS-1,['O-20240101-001400-001-MA_CROSS-2'],O-20240101-001400-001-MA_CROSS-1,,,,['MA_CROSS_TP'],e933ff17-7886-4a46-973f-bdcbf5ba1b01,1704068040000000000,1704068040000000000,,,,,-0.92000,True,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-001,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-020,MARKET,BUY,100000.00,GTC,False,False,100000.00,TAKER,1.080004946562935,0.0,['2.16 USD'],NO_TRIGGER,FILLED,OTO,OL-20240101-001700-001-MA_CROSS-2,"['O-20240101-001700-001-MA_CROSS-5', 'O-20240101-001700-001-MA_CROSS-6']",,,,,['MA_CROSS'],c4d40ba3-24c5-497f-8f16-a8bbb6df48e1,1704068220000000000,1704068220000000000,,,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-002,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,,STOP_MARKET,SELL,98678.91,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,CANCELED,OUO,OL-20240101-001700-001-MA_CROSS-2,['O-20240101-001700-001-MA_CROSS-6'],O-20240101-001700-001-MA_CROSS-4,,,,['MA_CROSS_SL'],4a3fbe2f-b23c-44c0-b55a-c7fbad853c05,1704068220000000000,1704068340000000000,0.08000,DEFAULT,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-003,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,,LIMIT,SELL,98678.91,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,CANCELED,OUO,OL-20240101-001700-001-MA_CROSS-2,['O-20240101-001700-001-MA_CROSS-5'],O-20240101-001700-001-MA_CROSS-4,,,,['MA_CROSS_TP'],dffac128-8190-49a0-ba39-174466d1261e,1704068220000000000,1704068340000000000,,,,,3.08000,True,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-004,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-024,MARKET,SELL,100000.00,GTC,True,False,100000.00,TAKER,1.0779950332468606,0.0,['2.16 USD'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,,,,,68a9cc4f-6dff-43a2-a79a-476c5fc7ab4c,1704068340000000000,1704068340000000000,,,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-007,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,,LIMIT,SELL,99407.82,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,CANCELED,OUO,OL-20240101-014000-001-MA_CROSS-3,['O-20240101-014000-001-MA_CROSS-9'],O-20240101-014000-001-MA_CROSS-8,,,,['MA_CROSS_TP'],4659e58b-0432-4cd9-b87c-15886c2e6179,1704073200000000000,1704074340000000000,,,,,3.08400,True,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-005,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-107,MARKET,BUY,100000.00,GTC,False,False,100000.00,TAKER,1.0840049430969456,0.0,['2.17 USD'],NO_TRIGGER,FILLED,OTO,OL-20240101-014000-001-MA_CROSS-3,"['O-20240101-014000-001-MA_CROSS-9', 'O-20240101-014000-001-MA_CROSS-10']",,,,,['MA_CROSS'],0a151304-0518-4c00-9171-b461b5568d51,1704073200000000000,1704073200000000000,,,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-006,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,,STOP_MARKET,SELL,99407.82,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,CANCELED,OUO,OL-20240101-014000-001-MA_CROSS-3,['O-20240101-014000-001-MA_CROSS-10'],O-20240101-014000-001-MA_CROSS-8,,,,['MA_CROSS_SL'],905a1309-7588-4532-99fb-ac848e0b4c37,1704073200000000000,1704074340000000000,0.08400,DEFAULT,,,,,
