trader_id,strategy_id,instrument_id,venue_order_id,account_id,trade_id,position_id,order_side,order_type,last_qty,last_px,currency,commission,liquidity_side,event_id,ts_event,ts_init,info,reconciliation
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-001,IDEALPRO-001,IDEALPRO-1-019,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,BUY,MARKET,2114.88,1.08000,USD,0.05 USD,TAKER,dde389be-65fb-41bd-b912-221e8e49c5fc,2024-01-01 00:17:00+00:00,2024-01-01 00:17:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-001,IDEALPRO-001,IDEALPRO-1-020,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,BUY,MARKET,97885.12,1.08001,USD,2.11 USD,TAKER,e638a027-542c-4b92-a34d-7022f195fb1e,2024-01-01 00:17:00+00:00,2024-01-01 00:17:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-004,IDEALPRO-001,IDEALPRO-1-023,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,SELL,MARKET,1321.09,1.07800,USD,0.03 USD,TAKER,0b075c21-cc31-4907-b20c-3fc46bb4c4e2,2024-01-01 00:19:00+00:00,2024-01-01 00:19:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-004,IDEALPRO-001,IDEALPRO-1-024,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,SELL,MARKET,98678.91,1.07799,USD,2.13 USD,TAKER,2498e09f-a924-4f06-ba25-7e85746163fe,2024-01-01 00:19:00+00:00,2024-01-01 00:19:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-005,IDEALPRO-001,IDEALPRO-1-106,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,BUY,MARKET,2250.51,1.08400,USD,0.05 USD,TAKER,74df37e6-22d6-403b-a2af-e744984a0d83,2024-01-01 01:40:00+00:00,2024-01-01 01:40:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-005,IDEALPRO-001,IDEALPRO-1-107,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,BUY,MARKET,97749.49,1.08401,USD,2.12 USD,TAKER,9b399c8b-43b6-4b26-ba8e-964778fb6218,2024-01-01 01:40:00+00:00,2024-01-01 01:40:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-008,IDEALPRO-001,IDEALPRO-1-127,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,SELL,MARKET,592.18,1.08219,USD,0.01 USD,TAKER,0d568ed6-b2ba-4af5-9900-bdb4f25d154a,2024-01-01 01:59:00+00:00,2024-01-01 01:59:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-008,IDEALPRO-001,IDEALPRO-1-128,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,SELL,MARKET,99407.82,1.08218,USD,2.15 USD,TAKER,4ab15540-3c7d-47a7-8b5f-5f268346c183,2024-01-01 01:59:00+00:00,2024-01-01 01:59:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-009,IDEALPRO-001,IDEALPRO-1-130,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,BUY,MARKET,572.14,1.08220,USD,0.01 USD,TAKER,2a2e953b-360e-4c2e-a06d-432556c4a3a5,2024-01-01 02:00:00+00:00,2024-01-01 02:00:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-009,IDEALPRO-001,IDEALPRO-1-131,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,BUY,MARKET,99427.86,1.08221,USD,2.15 USD,TAKER,f9f95954-67f0-4b82-9d79-a0a90e9845d9,2024-01-01 02:00:00+00:00,2024-01-01 02:00:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-012,IDEALPRO-001,IDEALPRO-1-211,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,SELL,MARKET,360.34,1.08299,USD,0.01 USD,TAKER,d3c6e386-59c0-45e3-8af5-bc9241dd025f,2024-01-01 03:19:00+00:00,2024-01-01 03:19:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-012,IDEALPRO-001,IDEALPRO-1-212,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,SELL,MARKET,99639.66,1.08298,USD,2.16 USD,TAKER,2f7635c6-f532-4403-926e-a25991396f05,2024-01-01 03:19:00+00:00,2024-01-01 03:19:00+00:00,{},False
