timestamp,bar_close_time,signal_type,action,reason,fast_sma,slow_sma
2024-01-01 00:10:00+00:00,2024-01-01 00:10:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080662,1.080610909090909
2024-01-01 00:11:00+00:00,2024-01-01 00:11:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080763,1.0806608333333332
2024-01-01 00:12:00+00:00,2024-01-01 00:12:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080865,1.0807115384615384
2024-01-01 00:13:00+00:00,2024-01-01 00:13:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0809659999999999,1.0807621428571428
2024-01-01 00:14:00+00:00,2024-01-01 00:14:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.081064,1.080812
2024-01-01 00:15:00+00:00,2024-01-01 00:15:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.081162,1.0808612499999999
2024-01-01 00:16:00+00:00,2024-01-01 00:16:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.081262,1.080911176470588
2024-01-01 00:17:00+00:00,2024-01-01 00:17:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0813639999999998,1.0809622222222222
2024-01-01 00:18:00+00:00,2024-01-01 00:18:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0814689999999998,1.0810142105263156
2024-01-01 00:19:00+00:00,2024-01-01 00:19:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.081574,1.0810665
2024-01-01 00:20:00+00:00,2024-01-01 00:20:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0816770000000002,1.0811695000000001
2024-01-01 00:21:00+00:00,2024-01-01 00:21:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.081784,1.0812734999999998
2024-01-01 00:22:00+00:00,2024-01-01 00:22:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0818890000000003,1.0813769999999998
2024-01-01 00:23:00+00:00,2024-01-01 00:23:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0819940000000003,1.0814799999999998
2024-01-01 00:24:00+00:00,2024-01-01 00:24:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0821010000000002,1.0815825000000001
2024-01-01 00:25:00+00:00,2024-01-01 00:25:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0822100000000001,1.081686
2024-01-01 00:26:00+00:00,2024-01-01 00:26:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.082318,1.08179
2024-01-01 00:27:00+00:00,2024-01-01 00:27:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.082425,1.0818945
2024-01-01 00:28:00+00:00,2024-01-01 00:28:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.08253,1.0819994999999998
2024-01-01 00:29:00+00:00,2024-01-01 00:29:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.082634,1.082104
2024-01-01 00:30:00+00:00,2024-01-01 00:30:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.082738,1.0822075
2024-01-01 00:31:00+00:00,2024-01-01 00:31:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.082838,1.082311
2024-01-01 00:32:00+00:00,2024-01-01 00:32:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.082939,1.082414
2024-01-01 00:33:00+00:00,2024-01-01 00:33:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0830389999999999,1.0825164999999999
2024-01-01 00:34:00+00:00,2024-01-01 00:34:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.083137,1.0826189999999998
2024-01-01 00:35:00+00:00,2024-01-01 00:35:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0832330000000001,1.0827215
2024-01-01 00:36:00+00:00,2024-01-01 00:36:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.083328,1.0828229999999999
2024-01-01 00:37:00+00:00,2024-01-01 00:37:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0834210000000002,1.0829229999999996
2024-01-01 00:38:00+00:00,2024-01-01 00:38:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0835140000000003,1.0830219999999997
2024-01-01 00:39:00+00:00,2024-01-01 00:39:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0836080000000001,1.0831209999999998
2024-01-01 00:40:00+00:00,2024-01-01 00:40:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0837020000000002,1.0832199999999998
2024-01-01 00:41:00+00:00,2024-01-01 00:41:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0837990000000002,1.0833185
2024-01-01 00:42:00+00:00,2024-01-01 00:42:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.083898,1.0834185
2024-01-01 00:43:00+00:00,2024-01-01 00:43:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0839989999999997,1.0835190000000001
2024-01-01 00:44:00+00:00,2024-01-01 00:44:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0841020000000001,1.0836195
2024-01-01 00:45:00+00:00,2024-01-01 00:45:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.084205,1.0837189999999999
