trader_id,strategy_id,instrument_id,venue_order_id,account_id,trade_id,position_id,order_side,order_type,last_qty,last_px,currency,commission,liquidity_side,event_id,ts_event,ts_init,info,reconciliation
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-001,IDEALPRO-001,IDEALPRO-1-012,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,BUY,MARKET,1926.31,1.08066,USD,0.04 USD,TAKER,0e6edce3-04bc-4a78-bbea-b0ab934a43c4,2024-01-01 00:10:00+00:00,2024-01-01 00:10:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-001,IDEALPRO-001,IDEALPRO-1-013,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,BUY,MARKET,98073.69,1.08067,USD,2.12 USD,TAKER,810e8ef4-f903-4433-a49e-e9d5775fa885,2024-01-01 00:10:00+00:00,2024-01-01 00:10:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-004,IDEALPRO-001,IDEALPRO-1-034,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,SELL,MARKET,1953.16,1.07920,USD,0.04 USD,TAKER,6815dbd3-e026-42cd-9314-0a6af38263f8,2024-01-01 00:30:00+00:00,2024-01-01 00:30:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-004,IDEALPRO-001,IDEALPRO-1-035,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,SELL,MARKET,98046.84,1.07919,USD,2.12 USD,TAKER,ee8b83db-b771-47f4-89ba-a3eb16a20916,2024-01-01 00:30:00+00:00,2024-01-01 00:30:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-005,IDEALPRO-001,IDEALPRO-1-066,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,BUY,MARKET,2225.91,1.08032,USD,0.05 USD,TAKER,a90a3892-1b03-4031-9c78-d7f7373d1057,2024-01-01 01:00:00+00:00,2024-01-01 01:00:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-005,IDEALPRO-001,IDEALPRO-1-067,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,BUY,MARKET,97774.09,1.08033,USD,2.11 USD,TAKER,b4b28c32-c356-47aa-8714-e6577e4b8271,2024-01-01 01:00:00+00:00,2024-01-01 01:00:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-008,IDEALPRO-001,IDEALPRO-1-086,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,SELL,MARKET,581.14,1.07986,USD,0.01 USD,TAKER,ab717f28-bf01-431c-a680-54dce4a7fccf,2024-01-01 01:18:00+00:00,2024-01-01 01:18:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-008,IDEALPRO-001,IDEALPRO-1-087,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,SELL,MARKET,99418.86,1.07985,USD,2.15 USD,TAKER,ee5a2f6c-3ae2-431c-9d86-aa72a39b2b32,2024-01-01 01:18:00+00:00,2024-01-01 01:18:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-009,IDEALPRO-001,IDEALPRO-1-131,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,BUY,MARKET,1244.20,1.07716,USD,0.03 USD,TAKER,52d74e3d-a07b-4836-8fa5-31f3f817d23b,2024-01-01 02:01:00+00:00,2024-01-01 02:01:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-009,IDEALPRO-001,IDEALPRO-1-132,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,BUY,MARKET,98755.80,1.07717,USD,2.13 USD,TAKER,1fdebb35-1439-42ef-b282-b29bb28bd1cf,2024-01-01 02:01:00+00:00,2024-01-01 02:01:00+00:00,{},False
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-012,IDEALPRO-001,IDEALPRO-1-154,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,SELL,MARKET,293.30,1.07628,USD,0.01 USD,TAKER,b1c2e3b9-3c69-453c-aec2-cb5e66f8882a,2024-01-01 02:22:00+00:00,2024-01-01 02:22:00+00:00,{},False
