trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,time_in_force,is_reduce_only,is_quote_quantity,filled_qty,liquidity_side,avg_px,slippage,commissions,emulation_trigger,status,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last,trigger_price,trigger_type,expire_time_ns,trigger_instrument_id,price,is_post_only,display_qty
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-001,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-013,MARKET,BUY,100000.00,GTC,False,False,100000.00,TAKER,1.0806649513739053,0.0,['2.16 USD'],NO_TRIGGER,FILLED,OTO,OL-20240101-001000-001-MA_CROSS-1,"['O-20240101-001000-001-MA_CROSS-2', 'O-20240101-001000-001-MA_CROSS-3']",,,,,['MA_CROSS'],0984240e-bf0e-4a23-b69f-bebfeb81c552,1704067800000000000,1704067800000000000,,,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-002,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,,STOP_MARKET,SELL,98046.84,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,CANCELED,OUO,OL-20240101-001000-001-MA_CROSS-1,['O-20240101-001000-001-MA_CROSS-3'],O-20240101-001000-001-MA_CROSS-1,,,,['MA_CROSS_SL'],6a6218ad-344e-4658-a73f-b7b4d2cfa767,1704067800000000000,1704069000000000000,0.08066,DEFAULT,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-003,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,,LIMIT,SELL,98046.84,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,CANCELED,OUO,OL-20240101-001000-001-MA_CROSS-1,['O-20240101-001000-001-MA_CROSS-2'],O-20240101-001000-001-MA_CROSS-1,,,,['MA_CROSS_TP'],ae606c4c-e942-487c-9d40-32e98e77a8db,1704067800000000000,1704069000000000000,,,,,3.08066,True,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-004,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-035,MARKET,SELL,100000.00,GTC,True,False,100000.00,TAKER,1.079195049310557,0.0,['2.16 USD'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,,,,,60ef4a7a-724b-43ec-8d78-c52dc46c175c,1704069000000000000,1704069000000000000,,,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-005,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-067,MARKET,BUY,100000.00,GTC,False,False,100000.00,TAKER,1.0803249437259452,0.0,['2.16 USD'],NO_TRIGGER,FILLED,OTO,OL-20240101-010000-001-MA_CROSS-2,"['O-20240101-010000-001-MA_CROSS-6', 'O-20240101-010000-001-MA_CROSS-7']",,,,,['MA_CROSS'],c2320ca4-0357-4bc8-8447-2c2e33d53b43,1704070800000000000,1704070800000000000,,,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-006,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,,STOP_MARKET,SELL,99418.86,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,CANCELED,OUO,OL-20240101-010000-001-MA_CROSS-2,['O-20240101-010000-001-MA_CROSS-7'],O-20240101-010000-001-MA_CROSS-5,,,,['MA_CROSS_SL'],c2e1d0ec-e8e3-474a-b7af-d4c128ed081d,1704070800000000000,1704071880000000000,0.08032,DEFAULT,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-007,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,,LIMIT,SELL,99418.86,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,CANCELED,OUO,OL-20240101-010000-001-MA_CROSS-2,['O-20240101-010000-001-MA_CROSS-6'],O-20240101-010000-001-MA_CROSS-5,,,,['MA_CROSS_TP'],9c96cde8-ab5f-4da6-ae5b-3a189a306bbc,1704070800000000000,1704071880000000000,,,,,3.08032,True,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-008,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-087,MARKET,SELL,100000.00,GTC,True,False,100000.00,TAKER,1.0798550145708385,0.0,['2.16 USD'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,,,,,b633bb74-a122-4b6b-8059-8de822cae7a5,1704071880000000000,1704071880000000000,,,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-010,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,,STOP_MARKET,SELL,99706.70,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,CANCELED,OUO,OL-20240101-020100-001-MA_CROSS-3,['O-20240101-020100-001-MA_CROSS-11'],O-20240101-020100-001-MA_CROSS-9,,,,['MA_CROSS_SL'],9b0b7728-8650-44b7-8871-bb9f5bb43c0d,1704074460000000000,1704075720000000000,0.07716,DEFAULT,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-011,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,,LIMIT,SELL,99706.70,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,CANCELED,OUO,OL-20240101-020100-001-MA_CROSS-3,['O-20240101-020100-001-MA_CROSS-10'],O-20240101-020100-001-MA_CROSS-9,,,,['MA_CROSS_TP'],a6f5cfaa-1d4d-4b3b-97e1-2f6c98c68f8d,1704074460000000000,1704075720000000000,,,,,3.07716,True,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-009,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-132,MARKET,BUY,100000.00,GTC,False,False,100000.00,TAKER,1.0771649687002844,0.0,['2.16 USD'],NO_TRIGGER,FILLED,OTO,OL-20240101-020100-001-MA_CROSS-3,"['O-20240101-020100-001-MA_CROSS-10', 'O-20240101-020100-001-MA_CROSS-11']",,,,,['MA_CROSS'],3f06631d-630f-4c9c-92a3-897b4e44e41a,1704074460000000000,1704074460000000000,,,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-012,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-155,MARKET,SELL,100000.00,GTC,True,False,100000.00,TAKER,1.0762750073432688,0.0,['2.16 USD'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,,,,,0fcac726-a702-48a8-a3de-afc14101b02f,1704075720000000000,1704075720000000000,,,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,GBP/USD.IDEALPRO,IDEALPRO-1-013,GBP/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-181,MARKET,BUY,100000.00,GTC,False,False,100000.00,TAKER,1.07432498773549,0.0,['2.15 USD'],NO_TRIGGER,FILLED,OTO,OL-20240101-024600-001-MA_CROSS-4,"['O-20240101-024600-001-MA_CROSS-14', 'O-20240101-024600-001-MA_CROSS-15']",,,,,['MA_CROSS'],ecd068df-9947-42b8-bdcc-ac351915848c,1704077160000000000,1704077160000000000,,,,,,,
