timestamp,bar_close_time,signal_type,action,reason,fast_sma,slow_sma
2024-01-01 00:10:00+00:00,2024-01-01 00:10:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.07983,1.0798545454545456
2024-01-01 00:11:00+00:00,2024-01-01 00:11:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079778,1.079825
2024-01-01 00:12:00+00:00,2024-01-01 00:12:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079704,1.07979
2024-01-01 00:13:00+00:00,2024-01-01 00:13:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0796419999999998,1.07975
2024-01-01 00:14:00+00:00,2024-01-01 00:14:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0795859999999997,1.0797126666666665
2024-01-01 00:15:00+00:00,2024-01-01 00:15:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079521,1.079684375
2024-01-01 00:16:00+00:00,2024-01-01 00:16:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079475,1.0796623529411764
2024-01-01 00:17:00+00:00,2024-01-01 00:17:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0794549999999998,1.079653888888889
2024-01-01 00:18:00+00:00,2024-01-01 00:18:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0794339999999998,1.0796389473684211
2024-01-01 00:19:00+00:00,2024-01-01 00:19:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079413,1.079641
2024-01-01 00:20:00+00:00,2024-01-01 00:20:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0794099999999998,1.07962
2024-01-01 00:21:00+00:00,2024-01-01 00:21:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079421,1.0795995
2024-01-01 00:22:00+00:00,2024-01-01 00:22:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.07948,1.0795919999999999
2024-01-01 00:23:00+00:00,2024-01-01 00:23:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079575,1.0796084999999997
2024-01-01 00:24:00+00:00,2024-01-01 00:24:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0796679999999999,1.079627
2024-01-01 00:25:00+00:00,2024-01-01 00:25:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0797940000000001,1.0796575
2024-01-01 00:26:00+00:00,2024-01-01 00:26:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0799089999999998,1.0796919999999999
2024-01-01 00:27:00+00:00,2024-01-01 00:27:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079996,1.0797255
2024-01-01 00:28:00+00:00,2024-01-01 00:28:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080117,1.0797755
2024-01-01 00:29:00+00:00,2024-01-01 00:29:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080206,1.0798095
2024-01-01 00:30:00+00:00,2024-01-01 00:30:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080095,1.0797525
2024-01-01 00:31:00+00:00,2024-01-01 00:31:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079957,1.0796890000000001
2024-01-01 00:32:00+00:00,2024-01-01 00:32:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079801,1.0796405000000002
2024-01-01 00:33:00+00:00,2024-01-01 00:33:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079613,1.079594
2024-01-01 00:34:00+00:00,2024-01-01 00:34:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079441,1.0795544999999998
2024-01-01 00:35:00+00:00,2024-01-01 00:35:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079236,1.0795149999999998
2024-01-01 00:36:00+00:00,2024-01-01 00:36:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.07906,1.0794844999999997
2024-01-01 00:37:00+00:00,2024-01-01 00:37:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.07891,1.0794529999999998
2024-01-01 00:38:00+00:00,2024-01-01 00:38:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078707,1.079412
2024-01-01 00:39:00+00:00,2024-01-01 00:39:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078519,1.0793625000000002
2024-01-01 00:40:00+00:00,2024-01-01 00:40:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078541,1.0793180000000002
2024-01-01 00:41:00+00:00,2024-01-01 00:41:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0786079999999998,1.0792825000000004
2024-01-01 00:42:00+00:00,2024-01-01 00:42:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078652,1.0792265
2024-01-01 00:43:00+00:00,2024-01-01 00:43:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078709,1.079161
2024-01-01 00:44:00+00:00,2024-01-01 00:44:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078741,1.079091
2024-01-01 00:45:00+00:00,2024-01-01 00:45:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078753,1.0789944999999999
2024-01-01 00:46:00+00:00,2024-01-01 00:46:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0787390000000001,1.0788995
2024-01-01 00:47:00+00:00,2024-01-01 00:47:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078681,1.0787954999999996
2024-01-01 00:48:00+00:00,2024-01-01 00:48:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078656,1.0786814999999996
2024-01-01 00:49:00+00:00,2024-01-01 00:49:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0786149999999999,1.0785669999999996
2024-01-01 00:50:00+00:00,2024-01-01 00:50:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078582,1.0785614999999997
2024-01-01 00:51:00+00:00,2024-01-01 00:51:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0785550000000002,1.0785814999999999
2024-01-01 00:52:00+00:00,2024-01-01 00:52:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078527,1.0785894999999999
2024-01-01 00:53:00+00:00,2024-01-01 00:53:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078485,1.0785969999999998
2024-01-01 00:54:00+00:00,2024-01-01 00:54:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078428,1.0785845
2024-01-01 00:55:00+00:00,2024-01-01 00:55:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0784150000000001,1.078584
2024-01-01 00:56:00+00:00,2024-01-01 00:56:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078408,1.0785734999999999
2024-01-01 00:57:00+00:00,2024-01-01 00:57:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0783960000000001,1.0785385
2024-01-01 00:58:00+00:00,2024-01-01 00:58:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078372,1.078514
2024-01-01 00:59:00+00:00,2024-01-01 00:59:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078359,1.078487
2024-01-01 01:00:00+00:00,2024-01-01 01:00:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078528,1.078555
