timestamp,bar_close_time,signal_type,action,reason,fast_sma,slow_sma
2024-01-01 00:14:00+00:00,2024-01-01 00:14:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.08,1.0800000000000003
2024-01-01 00:17:00+00:00,2024-01-01 00:17:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.08,1.0799999999999998
2024-01-01 00:18:00+00:00,2024-01-01 00:18:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.08,1.0799999999999998
2024-01-01 00:19:00+00:00,2024-01-01 00:19:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0790000000000002,1.0795
2024-01-01 00:20:00+00:00,2024-01-01 00:20:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078012,1.079006
2024-01-01 00:21:00+00:00,2024-01-01 00:21:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.077037,1.0785185
2024-01-01 00:22:00+00:00,2024-01-01 00:22:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.076074,1.0780370000000001
2024-01-01 00:23:00+00:00,2024-01-01 00:23:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.075123,1.0775615000000003
2024-01-01 00:24:00+00:00,2024-01-01 00:24:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.074185,1.0770925000000002
2024-01-01 00:25:00+00:00,2024-01-01 00:25:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.073259,1.0766295000000004
2024-01-01 00:26:00+00:00,2024-01-01 00:26:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0723449999999999,1.0761725
2024-01-01 00:27:00+00:00,2024-01-01 00:27:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.071444,1.075722
2024-01-01 00:28:00+00:00,2024-01-01 00:28:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.070555,1.0752775
2024-01-01 00:29:00+00:00,2024-01-01 00:29:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0706779999999998,1.0748389999999999
2024-01-01 00:30:00+00:00,2024-01-01 00:30:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.070802,1.074407
2024-01-01 00:31:00+00:00,2024-01-01 00:31:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.070925,1.073981
2024-01-01 00:32:00+00:00,2024-01-01 00:32:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0710479999999998,1.0735610000000002
2024-01-01 00:33:00+00:00,2024-01-01 00:33:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.071172,1.0731475
2024-01-01 00:34:00+00:00,2024-01-01 00:34:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0712949999999999,1.07274
2024-01-01 00:35:00+00:00,2024-01-01 00:35:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0714190000000001,1.072339
2024-01-01 00:36:00+00:00,2024-01-01 00:36:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0715430000000001,1.0719439999999998
2024-01-01 00:37:00+00:00,2024-01-01 00:37:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.071666,1.071555
2024-01-01 00:38:00+00:00,2024-01-01 00:38:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.07179,1.0711724999999999
